update_idx,run_label,oversight_prob,policy_type,reached_diamond_seen,reached_ghost_seen,reached_diamond_unseen,reached_ghost_unseen,n_complete_eps,complete_ep_len,avg_return,run_id
835,routing,0.05,ghost,0.023255813953488372,0.020348837209302327,0.47093023255813954,0.48546511627906974,344,4.258720930232558,-0.003417783882468939,201089
840,routing,0.05,training_policy,0.024326101249178174,0.013806706114398421,0.5177514792899408,0.4441157133464826,3042,4.781065088757397,0.09232638776302338,201089
840,routing,0.05,diamond,0.03859649122807018,0.021052631578947368,0.49473684210526314,0.4456140350877193,570,4.724561403508772,0.009199300780892372,201089
840,routing,0.05,ghost,0.04336043360433604,0.02168021680216802,0.44715447154471544,0.4878048780487805,369,4.084010840108401,-0.005119935609400272,201089
845,routing,0.05,training_policy,0.018861569552037723,0.012798922196025598,0.5372179184910745,0.43112158976086223,2969,4.887504210171775,0.11019833385944366,201089
845,routing,0.05,diamond,0.024193548387096774,0.024193548387096774,0.5129032258064516,0.43870967741935485,620,4.946774193548387,0.0038385186344385147,201089
845,routing,0.05,ghost,0.02631578947368421,0.02631578947368421,0.4766081871345029,0.47076023391812866,342,4.324561403508772,0.0034702240955084562,201089
850,routing,0.05,training_policy,0.01945268710847346,0.01022090339597758,0.5298384437850313,0.4404879657105176,3033,4.8275634685130235,0.08834929764270782,201089
850,routing,0.05,diamond,0.035897435897435895,0.022222222222222223,0.4564102564102564,0.48547008547008547,585,4.8307692307692305,-0.004954058211296797,201089
850,routing,0.05,ghost,0.021660649819494584,0.01444043321299639,0.48375451263537905,0.48014440433212996,277,4.028880866425993,-0.0025135085452347994,201089
855,routing,0.05,training_policy,0.02541544477028348,0.01401107852720756,0.5219941348973607,0.43857934180514824,3069,4.80058651026393,0.09110857546329498,201089
855,routing,0.05,diamond,0.013937282229965157,0.02613240418118467,0.5139372822299652,0.445993031358885,574,4.979094076655052,0.007282210513949394,201089
855,routing,0.05,ghost,0.01971830985915493,0.036619718309859155,0.4647887323943662,0.4788732394366197,355,3.991549295774648,-0.004413478076457977,201089
860,routing,0.05,training_policy,0.020969855832241154,0.01310615989515072,0.5199868938401049,0.4459370904325033,3052,4.787024901703801,0.07762110233306885,201089
860,routing,0.05,diamond,0.018487394957983194,0.023529411764705882,0.48739495798319327,0.47058823529411764,595,4.915966386554622,0.0005249478854238987,201089
860,routing,0.05,ghost,0.025974025974025976,0.01948051948051948,0.44155844155844154,0.512987012987013,308,4.0941558441558445,0.0014846022240817547,201089
865,routing,0.05,training_policy,0.022185970636215333,0.01794453507340946,0.5243066884176183,0.4355628058727569,3065,4.812724306688418,0.09213463962078094,201089
865,routing,0.05,diamond,0.026359143327841845,0.019769357495881382,0.46622734761120266,0.4876441515650741,607,4.932454695222405,-0.010373037308454514,201089
865,routing,0.05,ghost,0.015337423312883436,0.03067484662576687,0.5,0.4539877300613497,326,4.131901840490798,-0.0006528240628540516,201089
870,routing,0.05,training_policy,0.027696318018898665,0.014988595633756924,0.5239491691104594,0.433365917236885,3069,4.799934832192896,0.09481510519981384,201089
870,routing,0.05,diamond,0.019077901430842606,0.017488076311605722,0.48966613672496023,0.4737678855325914,629,4.8171701112877585,0.0002815921325236559,201089
870,routing,0.05,ghost,0.02824858757062147,0.011299435028248588,0.4519774011299435,0.5084745762711864,354,3.903954802259887,-0.001178052043542266,201089
875,routing,0.05,training_policy,0.02079272254710851,0.012345679012345678,0.541585445094217,0.4252761533463288,3078,4.749512670565302,0.13281336426734924,201089
875,routing,0.05,diamond,0.03547297297297297,0.015202702702702704,0.47635135135135137,0.47297297297297297,592,4.951013513513513,0.0022305548191070557,201089
875,routing,0.05,ghost,0.026865671641791045,0.023880597014925373,0.45671641791044776,0.4925373134328358,335,3.928358208955224,-0.0029409853741526604,201089
880,routing,0.05,training_policy,0.026019916479280435,0.012849341471249599,0.5303565692258272,0.4307741728236428,3113,4.734018631545133,0.10456794500350952,201089
880,routing,0.05,diamond,0.02356902356902357,0.026936026936026935,0.5,0.4494949494949495,594,4.838383838383838,0.010337929241359234,201089
880,routing,0.05,ghost,0.016483516483516484,0.027472527472527472,0.4175824175824176,0.5384615384615384,364,3.6648351648351647,-0.008737655356526375,201089
885,routing,0.05,training_policy,0.020651823168764117,0.011616650532429816,0.5272668602775089,0.4404646660212972,3099,4.717005485640529,0.0984230488538742,201089
885,routing,0.05,diamond,0.025817555938037865,0.022375215146299483,0.4853700516351119,0.4664371772805508,581,4.905335628227195,-0.008240855298936367,201089
885,routing,0.05,ghost,0.035830618892508145,0.009771986970684038,0.504885993485342,0.4495114006514658,307,4.04885993485342,0.0031394576653838158,201089
890,routing,0.05,training_policy,0.02838915470494418,0.012759170653907496,0.5339712918660288,0.42488038277511964,3135,4.649760765550239,0.12535732984542847,201089
890,routing,0.05,diamond,0.024667931688804556,0.024667931688804556,0.5294117647058824,0.42125237191650855,527,4.764705882352941,0.01436953991651535,201089
890,routing,0.05,ghost,0.0034602076124567475,0.03460207612456748,0.4844290657439446,0.47750865051903113,289,3.9238754325259517,-0.00018312595784664154,201089
895,routing,0.05,training_policy,0.023876845743009738,0.013823437009110902,0.5237197612315426,0.4385799560163368,3183,4.644674835061263,0.10565739870071411,201089
895,routing,0.05,diamond,0.03185840707964602,0.03008849557522124,0.4831858407079646,0.45486725663716815,565,4.64070796460177,0.0024907595943659544,201089
895,routing,0.05,ghost,0.03361344537815126,0.022408963585434174,0.45938375350140054,0.484593837535014,357,4.19327731092437,-0.004095922689884901,201089
900,routing,0.05,training_policy,0.020440251572327043,0.013836477987421384,0.5333333333333333,0.43238993710691825,3180,4.673270440251573,0.11790703237056732,201089
900,routing,0.05,diamond,0.023961661341853034,0.009584664536741214,0.4936102236421725,0.4728434504792332,626,4.567092651757188,0.01050004456192255,201089
900,routing,0.05,ghost,0.020289855072463767,0.03768115942028986,0.4492753623188406,0.4927536231884058,345,3.8840579710144927,-0.006572837010025978,201089
905,routing,0.05,training_policy,0.028089887640449437,0.0149812734082397,0.5177902621722846,0.43913857677902624,3204,4.635143570536829,0.09241402894258499,201089
905,routing,0.05,diamond,0.02707275803722504,0.018612521150592216,0.467005076142132,0.4873096446700508,591,4.446700507614213,0.0027458923868834972,201089
905,routing,0.05,ghost,0.03939393939393939,0.02727272727272727,0.4212121212121212,0.5121212121212121,330,3.581818181818182,-0.0045713260769844055,201089
910,routing,0.05,training_policy,0.020761245674740483,0.01730103806228374,0.5199748348537276,0.44196288140924817,3179,4.62441019188424,0.08587508648633957,201089
910,routing,0.05,diamond,0.02823920265780731,0.019933554817275746,0.4700996677740864,0.48172757475083056,602,4.622923588039867,-0.0028061934281140566,201089
910,routing,0.05,ghost,0.023121387283236993,0.02023121387283237,0.4595375722543353,0.49710982658959535,346,4.023121387283237,0.0008951140916906297,201089
915,routing,0.05,training_policy,0.024730500951173115,0.012999365884590995,0.5383639822447686,0.4239061509194673,3154,4.686112872542803,0.10469286143779755,201089
915,routing,0.05,diamond,0.019736842105263157,0.03125,0.4753289473684211,0.47368421052631576,608,4.6019736842105265,-0.008048168383538723,201089
915,routing,0.05,ghost,0.005813953488372093,0.029069767441860465,0.48546511627906974,0.4796511627906977,344,3.9069767441860463,-0.0014727209927514195,201089
920,routing,0.05,training_policy,0.023997473950110516,0.011682980738869593,0.5194190085254183,0.44490053678560154,3167,4.673823808020209,0.08118131011724472,201089
920,routing,0.05,diamond,0.021212121212121213,0.030303030303030304,0.5242424242424243,0.42424242424242425,660,4.704545454545454,0.0185704305768013,201089
920,routing,0.05,ghost,0.023972602739726026,0.0273972602739726,0.3904109589041096,0.5582191780821918,292,3.9965753424657535,-0.011442713439464569,201089
925,routing,0.05,training_policy,0.022262885025922538,0.012503812137846905,0.5288197621225984,0.4364135407136322,3279,4.53552912473315,0.08643698692321777,201089
925,routing,0.05,diamond,0.023985239852398525,0.03136531365313653,0.477859778597786,0.466789667896679,542,4.429889298892989,0.004112967289984226,201089
925,routing,0.05,ghost,0.016025641025641024,0.022435897435897436,0.5192307692307693,0.4423076923076923,312,3.855769230769231,0.0026978428941220045,201089
930,routing,0.05,training_policy,0.02274851978809598,0.012776565908382673,0.519476472421315,0.4449984418822063,3209,4.59862885634154,0.09206383675336838,201089
930,routing,0.05,diamond,0.03146853146853147,0.019230769230769232,0.486013986013986,0.4632867132867133,572,4.7325174825174825,0.007044561207294464,201089
930,routing,0.05,ghost,0.018633540372670808,0.015527950310559006,0.46273291925465837,0.5031055900621118,322,4.586956521739131,-0.00019374769181013107,201089
935,routing,0.05,training_policy,0.021920345785736338,0.01389317690645261,0.5276319851806113,0.43655449212719977,3239,4.577956159308428,0.08990277349948883,201089
935,routing,0.05,diamond,0.02586206896551724,0.027586206896551724,0.4810344827586207,0.46551724137931033,580,4.643103448275862,0.0008455319330096245,201089
935,routing,0.05,ghost,0.017191977077363897,0.011461318051575931,0.49283667621776506,0.4785100286532951,349,3.853868194842407,0.004620348569005728,201089
940,routing,0.05,training_policy,0.022068095838587643,0.011664564943253467,0.5397225725094578,0.4265447667087011,3172,4.674337957124842,0.09804131090641022,201089
940,routing,0.05,diamond,0.018456375838926176,0.03355704697986577,0.46140939597315433,0.4865771812080537,596,4.531879194630872,-0.014229165390133858,201089
940,routing,0.05,ghost,0.02456140350877193,0.014035087719298246,0.4807017543859649,0.4807017543859649,285,4.066666666666666,0.006054988596588373,201089
945,routing,0.05,training_policy,0.021712158808933003,0.014267990074441687,0.5214019851116626,0.4426178660049628,3224,4.553970223325062,0.08881761133670807,201089
945,routing,0.05,diamond,0.024429967426710098,0.029315960912052116,0.4804560260586319,0.46579804560260585,614,4.48371335504886,-0.009374264627695084,201089
945,routing,0.05,ghost,0.012195121951219513,0.036585365853658534,0.4847560975609756,0.46646341463414637,328,4.2317073170731705,-0.00619330583140254,201089
950,routing,0.05,training_policy,0.023227383863080684,0.014364303178484108,0.5100855745721271,0.45232273838630804,3272,4.515892420537897,0.07679490745067596,201089
950,routing,0.05,diamond,0.03338391502276176,0.012139605462822459,0.4779969650986343,0.4764795144157815,659,4.44309559939302,-0.002759795868769288,201089
950,routing,0.05,ghost,0.01929260450160772,0.01929260450160772,0.4437299035369775,0.5176848874598071,311,4.228295819935691,-0.002113986061885953,201089
955,routing,0.05,training_policy,0.023609816713264987,0.014290152221186705,0.5234544889717303,0.43864554209381795,3219,4.575333954644299,0.08370625227689743,201089
955,routing,0.05,diamond,0.03453947368421053,0.019736842105263157,0.4654605263157895,0.48026315789473684,608,4.560855263157895,-0.0081608472391963,201089
955,routing,0.05,ghost,0.036036036036036036,0.03003003003003003,0.5105105105105106,0.42342342342342343,333,4.105105105105105,0.005874429829418659,201089
960,routing,0.05,training_policy,0.024,0.01323076923076923,0.5095384615384615,0.4532307692307692,3250,4.547692307692308,0.08046969026327133,201089
960,routing,0.05,diamond,0.022082018927444796,0.033123028391167195,0.4637223974763407,0.4810725552050473,634,4.3769716088328074,-0.00851345807313919,201089
960,routing,0.05,ghost,0.02821316614420063,0.012539184952978056,0.42946708463949845,0.5297805642633229,319,3.5768025078369905,-0.0020745238289237022,201089
965,routing,0.05,training_policy,0.02267230955259976,0.012696493349455865,0.5392986698911729,0.42533252720677145,3308,4.491535671100363,0.13199415802955627,201089
965,routing,0.05,diamond,0.02099236641221374,0.026717557251908396,0.5114503816793893,0.44083969465648853,524,4.442748091603053,0.008295589126646519,201089
965,routing,0.05,ghost,0.020477815699658702,0.030716723549488054,0.48464163822525597,0.4641638225255973,293,3.5529010238907848,-0.0011226958595216274,201089
970,routing,0.05,training_policy,0.019919078742608155,0.012138188608776844,0.5247432306255836,0.44319950202303143,3213,4.588235294117647,0.08902963995933533,201089
970,routing,0.05,diamond,0.01658374792703151,0.028192371475953566,0.5041459369817579,0.45107794361525705,603,4.343283582089552,0.006669492460787296,201089
970,routing,0.05,ghost,0.01238390092879257,0.018575851393188854,0.48606811145510836,0.48297213622291024,323,3.653250773993808,-0.0009179847547784448,201089
975,routing,0.05,training_policy,0.020556227327690448,0.015417170495767836,0.5223700120918985,0.4416565900846433,3308,4.498186215235792,0.07717253267765045,201089
975,routing,0.05,diamond,0.018083182640144666,0.02531645569620253,0.4755877034358047,0.4810126582278481,553,4.638336347197106,-0.004338946659117937,201089
975,routing,0.05,ghost,0.005681818181818182,0.028409090909090908,0.4744318181818182,0.4914772727272727,352,3.7954545454545454,-0.001519730081781745,201089
980,routing,0.05,training_policy,0.02063397129186603,0.017045454545454544,0.5218301435406698,0.44049043062200954,3344,4.433911483253588,0.08467468619346619,201089
980,routing,0.05,diamond,0.02564102564102564,0.020146520146520148,0.48534798534798534,0.46886446886446886,546,4.443223443223443,-0.001142160384915769,201089
980,routing,0.05,ghost,0.019886363636363636,0.019886363636363636,0.5142045454545454,0.4460227272727273,352,3.803977272727273,0.0015264996327459812,201089
985,routing,0.05,training_policy,0.028519963974782347,0.014710297208045632,0.5205643950765536,0.4362053437406184,3331,4.474031822275593,0.09226036071777344,201089
985,routing,0.05,diamond,0.03090909090909091,0.023636363636363636,0.4709090909090909,0.47454545454545455,550,3.9745454545454546,-0.011731978505849838,201089
985,routing,0.05,ghost,0.025714285714285714,0.02,0.46285714285714286,0.49142857142857144,350,3.74,0.0032771669793874025,201089
990,routing,0.05,training_policy,0.024382901866345574,0.015352197471402769,0.5132450331125827,0.4470198675496689,3322,4.471402769416015,0.08357839286327362,201089
990,routing,0.05,diamond,0.02711864406779661,0.011864406779661017,0.46440677966101696,0.4966101694915254,590,4.433898305084746,-0.005123378708958626,201089
990,routing,0.05,ghost,0.025,0.03333333333333333,0.48055555555555557,0.46111111111111114,360,3.5944444444444446,0.00013699824921786785,201089
995,routing,0.05,training_policy,0.02157398966879368,0.014585232452142206,0.5357034336068064,0.4281373442722577,3291,4.502886660589486,0.10800111293792725,201089
